,order_id,total_minutes
0,3a226ea48debc0a7ae9950d5540f2f34,67.58609259933795
1,9bf29b56619fcaf60b52690a848e10bb,66.61314399036611
2,299d948a5fd2cf2a921894b9bd24b94e,112.26983525879766
3,150bd9290b2125e67541098173e2cfb1,85.73881122879304
4,844f746ff505c01c088de90bce067b94,52.520878367908395
5,ab03534322f8abd3140872272570870e,68.08540026379242
6,068d9a11dab2ffeac029fdc36451dd68,110.71348832515962
7,83b182c918e77d2ffef47d4566474725,67.58609259933795
8,89cc5e0456aeacb7431fc9b783a8584a,90.38325383751048
9,7c6583b14685bd56265d6274545405a9,112.96179090377912
10,229d47205afee08ea5ecde7304d60afc,68.08540026379242
11,af24bc3ac3c3dd948a82bef0348f759f,63.207919721946595
12,409275a4f6b35e20bfbab66f3037ca2e,85.73881122879304
13,574a57d8986e3397c9b13906acd59fcb,52.520878367908395
14,c5e0d58824d77bc13c33118db1a6110b,68.90667290545024
15,906f3ab5615f1758face4454f70031b9,67.09728561902398
16,4f5d7e16404296d3d8cccff5f908fbd5,67.58609259933795
17,0eed4822a08aaacb61d1e18de3572be4,73.61351546585614
18,a0b1f7098b5d73a684d4b8b0302c3427,85.73881122879304
19,4635b91f7ef36855b002920a4b239e0c,80.8068711606404
20,73211742923c0796fc1ec8b182a5196b,56.04360384254229
21,6cf9a080f5f1b825b0235b616f41fb1e,58.811831549509286
22,f26e8088685904e0bcf387320b6b4b5d,85.91412206686782
23,2e0d7b896b8ae8acf9b6f49f9e20631b,52.520878367908395
24,b2bd24a8089f10b72be1cd2dceb53a99,110.80462194058357
25,ed25d228b65dc7d3f1b6d1cd12647d10,67.58609259933795
26,0cd3abbaf349907a3514cb98bc1cc80a,85.73881122879304
27,338996aa5ed976b0d1d7e8c2038c5e35,85.91412206686782
28,d8687aef151502bb9553a5f60d0d8e02,68.08540026379242
29,717656753d51416d2e4d6e5ee37775cd,86.42397277949198
30,d84ced4e455cfd965842ee11377a0013,89.80344416888187
31,ef85b7725991d40aa78edff360398d37,81.14593803141584
32,cdf9fec582c965d2977c41b8d04d4381,85.91412206686782
